# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
4.126456567999987612e-01, -6.669953214849953793e-02, -7.496645344503544313e-03, 1.000000000000000000e+00, 0.000000000000000000e+00
4.126456567999987612e-01, -6.366887199156850974e-02, -7.907097138953569221e-03, 1.000000000000000000e+00, 4.841595327331393861e-02
4.126456567999987612e-01, -5.851599844082104596e-02, -7.975957913428352586e-03, 1.000000000000000000e+00, 1.243194147256564686e-01
4.126456567999987612e-01, -5.009302235842218176e-02, -7.827335725294247773e-03, 1.000000000000000000e+00, 2.483789085618058612e-01
4.126456567999987612e-01, -3.729390790440210990e-02, -7.200337595099928767e-03, 1.000000000000000000e+00, 4.370901933198670375e-01
4.126456567999987612e-01, -1.982835711753010155e-02, -5.973241664591727798e-03, 1.000000000000000000e+00, 6.949315309392636308e-01
4.126456567999987612e-01, 7.981838616250440431e-04, -4.053883700378290399e-03, 1.000000000000000000e+00, 1.000000000000000000e+00
4.126456567999987612e-01, 2.138496606257811114e-02, -1.747063810307729857e-03, 1.000000000000000000e+00, 1.305068469060736591e+00
4.126456567999987612e-01, 3.874004296181880053e-02, 5.673961915917868828e-04, 1.000000000000000000e+00, 1.562909806680132796e+00
4.126456567999987612e-01, 5.139774755335246859e-02, 2.564364619000527451e-03, 1.000000000000000000e+00, 1.751621091438194222e+00
4.126456567999990388e-01, 5.966384362986724282e-02, 4.184711387565632178e-03, 1.000000000000000000e+00, 1.875680585274343448e+00
4.126456567999987612e-01, 6.463941742015691383e-02, 5.521767493152683962e-03, 1.000000000000000000e+00, 1.951584046726686061e+00
4.126456567999987612e-01, 6.669953214849953793e-02, 7.496645344503594620e-03, 1.000000000000000000e+00, 2.000000000000000000e+00
4.126456567999988723e-01, 6.520484636242965260e-02, 1.012157278625170319e-02, 1.000000000000000000e+00, 2.048415953273313939e+00
4.126456567999987612e-01, 6.065198279971602963e-02, 1.271553871144977255e-02, 1.000000000000000000e+00, 2.124319414725656774e+00
4.126456567999987612e-01, 5.223808592141055557e-02, 1.443457971600527190e-02, 1.000000000000000000e+00, 2.248378908561805556e+00
4.126456567999987612e-01, 3.914069977821272445e-02, 1.427697517666903781e-02, 1.000000000000000000e+00, 2.437090193319866760e+00
4.126456567999987612e-01, 2.131829056851934634e-02, 1.253139871576891551e-02, 1.000000000000000000e+00, 2.694931530939263631e+00
4.126456567999987612e-01, 3.548098503937223295e-04, 9.460258370237643530e-03, 1.000000000000000000e+00, 3.000000000000000000e+00
